row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak,C10 loss,C14 loss,C9 loss,C3 loss,CO2 loss,C2 loss,C7 loss,C10 ion,C15 ion,C17 ion,C18 ion,C19 ion,C20 ion,C27 ion,Acyl ion,cosine score,B part
1433,599.3577,9.9,0,0,755491.7675,0,0,1168644.816,0,0,5156677.509,0,0,0,0,0,0,0,0,2729871.577,0,0,221070.1216,0,0,0,0,0,0,0,0,6705724.755,0,0,0,0,0,0,0,0,7328160.243,0,0,0,552958.0051,0,0,0,489440.4469,0,0,0,0,0,0,0,0,0,7,0,D,C35H50O8,possibly known,wikstrotoxin A (S9),[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,C15H24O1,value < 0.7,others
1437,663.2795,7.1,0,0,856063.4086,0,0,0,0,0,0,0,0,0,208456.2497,240852.153,0,0,0,0,0,351253.6901,0,0,0,0,0,0,0,0,1388880.71,0,0,916798.5415,0,0,892721.6069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370518.5459,0,0,0,8,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H18O3,C18H20O2,C19H20O3,none,none,"C10H10O2, C7H4O1",value < 0.7,others
1448,795.5218,12.8,0,0,2513360.296,2207664.988,961811.9256,3056817.134,0,3173315.257,885297.2518,2481295.735,0,3409039.3,3070534.219,0,1325172.103,0,0,2187460.791,3127046.657,3914042.698,5401052.394,1839478.709,6026664.381,0,0,3377347.638,1958672.661,2958538.948,0,0,3515355.311,0,0,3806612.693,5804473.32,0,0,0,416641.4144,6226984.575,0,0,355400.3872,0,0,0,0,0,0,1666316.784,0,0,0,0,0,0,0,6,MD,C26H82O25,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
1466,512.286,1.2,0,0,436490.2312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301682.844,0,0,0,0,0,0,0,0,1772392.236,0,0,0,0,0,0,0,0,0,0,0,1250345.504,5,0,D,C26H41O9N1,possibly known,daphnediterp A,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,C19H26O2,none,none,none,value < 0.7,others
1504,501.2124,2.4,0,0,360894.2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,D,C27H32O9,possibly known,daphnegiraldigin,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H18O3,none,none,none,none,C7H4O1,value < 0.7,others
1505,647.2855,7.2,0,0,342991.4347,446355.1503,305634.302,0,301262.5074,0,0,964409.8056,0,0,1314505.75,1754845.329,0,0,0,0,0,1190586.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190448.5304,0,0,5616246.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H42O10,possibly known,"odoratrin, altadaphnan C, yuanhuajine (S16), gniditrin (S17), daphne factors P1",[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H12O1, C7H4O1",value < 0.7,others
1521,543.2591,6.2,0,0,344056.0348,30500000,7133589.198,0,4662457.052,8471152.718,0,417747.2305,0,0,4259050.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5313371.342,702713.8477,0,0,0,0,0,396607.1589,0,0,0,448583.2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,D,C30H38O9,possibly undescribed,none,[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,none,C10H12O1,none,none,C18H18O3,C19H18O4,none,none,C10H12O1,value < 0.7,others
1528,501.2132,3,0,0,286243.2493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,D,C2H44O27,possibly known,daphnegiraldigin,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H18O1,C18H20O2,C19H20O3,none,none,C7H4O1,value < 0.7,others
1541,619.2753,2.2,0,0,1113582.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2583255.946,0,0,0,1682163.184,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C32H42O12,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,C2H4O2,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C5H6O1, C4H6O1",value < 0.7,others
1555,665.2955,6.5,0,0,971612.6134,0,1580970.27,0,0,0,0,0,0,0,2226792.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1510718.797,0,0,657221.2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294771.002,0,0,0,8,0,D,C37H44O11,possibly known,tanguticanine B,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H10O1,none,C17H16O2,none,C19H20O3,none,none,"C7H4O1, C7H8O1",value < 0.7,others
1556,663.2803,6.3,0,0,7031112.848,12800000,26900000,3617498.432,18600000,1754742.488,0,0,0,0,28100000,25000000,0,0,0,0,0,10100000,0,0,0,0,0,0,0,982827.4556,0,0,0,721911.8001,0,0,1422944.564,0,0,10700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,C10H10O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C7H8O1, C7H4O1",value < 0.7,others
1614,665.2953,8.7,0,0,913877.7842,2350386.579,2044415.848,0,0,0,495249.2273,0,0,0,16100000,767979.4867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551273.5708,0,0,521815.2718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H44O11,possibly known,tanguticanine B,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H18O2,C18H18O2,C19H20O4,C20H20O5,none,"C10H12O1, C7H4O1",value < 0.7,others
1618,633.3059,11.7,0,0,517600.4955,10100000,0,0,0,0,0,2743246.021,0,0,0,36100000,0,0,0,0,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,521266.1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C37H44O9,possibly undescribed,none,[M+H]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H18O1,C18H18O1,C19H20O2,C20H20O3,none,"C7H4O1, C10H12O1",value < 0.7,others
1630,600.4173,14.4,0,0,504952.5469,0,0,419321.853,0,0,0,373481.537,0,0,0,1335835.483,0,13900000,93400000,0,0,0,571244.5494,0,3215691.706,0,0,0,1413093.084,0,0,0,0,0,0,0,0,0,7996073.52,0,0,6645335.449,0,0,94500000,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C25H61O14N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,C15H22O3,none,C18H26O2,none,none,none,"C11H14O1, C7H8O2",value < 0.7,others
1647,655.3477,7.8,0,0,270841.4548,440821.6323,281900.8463,0,0,0,2302491.111,0,0,0,267742.6307,981761.2447,0,0,0,16800000,1783167.252,0,201976.2658,0,0,0,0,0,0,0,311634.197,0,0,0,0,3297876.817,0,0,0,11700000,588793.4141,0,337327.0868,0,0,0,0,0,0,0,0,0,0,0,0,610351.6039,0,0,7,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H20O2,none,C19H22O2,C20H22O3,none,C10H14O1,0.95,"6,7-epoxy"
1680,663.2803,7.2,0,0,520463.2868,0,586607.2481,0,0,0,0,0,0,0,724723.6761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348633.5478,0,0,0,0,0,632891.8233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H18O3,C18H20O2,C19H20O3,none,none,"C10H10O2, C7H4O1",value < 0.7,others
1698,767.5091,14,0,0,804431.2659,0,0,0,0,0,0,0,0,0,150000000,6831951.941,0,2099647.132,0,0,0,0,0,229451.5793,0,0,0,0,13100000,0,0,0,0,0,0,0,0,0,41000000,0,0,0,0,0,0,0,0,4542832.39,0,0,0,0,0,0,0,235392.8722,0,0,9,0,D,C46H70O9,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O2,C18H18O1,C19H18O2,none,none,"C10H14O1, C16H30O1",value < 0.7,others
1701,501.2124,3.2,0,0,191456.6151,3128672.343,0,0,0,0,0,0,0,0,38200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165131.7868,0,0,0,0,0,0,0,0,0,0,0,0,271130.1089,0,0,0,0,264274.4061,0,0,0,20,0,D,C27H32O9,possibly known,daphnegiraldigin,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H18O3,none,C19H20O3,none,none,C7H4O1,value < 0.7,others
1711,681.2912,4.9,0,0,202270.6132,2381237.638,1128369.177,1204876.676,1177675.962,0,0,3069791.988,0,0,4130386.642,2027253.143,0,0,0,0,0,17700000,0,0,0,0,0,0,0,0,655418.696,0,0,1622138.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408312.8831,0,0,0,13,0,D,C37H44O12,possibly known,tanguticanine D,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C7H4O1, C10H12O2",value < 0.7,others
1719,617.3684,9.9,0,0,410266.8552,0,0,367821.5755,0,0,3907056.309,0,0,0,0,0,0,0,0,2235901.74,0,0,0,0,0,0,0,0,0,0,0,10400000,648020.9141,0,0,0,0,0,0,0,5598460.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C35H52O9,possibly known,wikstroelide N,[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O1,C19H20O4,none,none,C15H24O1,value < 0.7,others
1750,501.2125,5,0,0,234240.4622,0,0,0,0,0,0,0,0,0,2393119.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C27H32O9,possibly known,daphnegiraldigin,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H18O2,none,C19H22O4,C20H22O4,none,none,value < 0.7,others
1763,621.2693,8.8,0,0,244177.5389,11000000,0,2131197.439,12700000,1756929.014,0,10400000,0,0,5533649.342,24200000,0,469120.7966,0,0,0,775337.1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6954018.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099108.439,0,0,0,13,0,D,C35H40O10,possibly known,tanguticanine A,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C8H10O1, C7H4O1",value < 0.7,others
1776,451.2118,6.1,0,0,363740.3138,0,0,1034618.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5727842.793,0,516051.4876,0,0,0,5,0,D,C27H30O6,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H22O2,C20H22O3,none,C7H4O1,0.74,"4,7-epoxy"
1795,681.2907,4.1,0,0,182810.5661,0,1572623.877,0,225373.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400000,0,0,0,0,0,1609847.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C37H44O12,possibly known,tanguticanine D,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,C10H10O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C5H6O1, C7H4O1",value < 0.7,others
1810,655.3462,7.5,0,0,193203.9466,1211137.308,0,1692273.141,0,567802.1788,0,248607.9993,0,0,0,1471841.272,0,0,0,0,1084897.728,2960703.078,286875.4299,0,0,0,0,0,979727.5861,0,0,0,0,0,0,1807448.427,0,0,0,5894917.707,247983.6595,0,835891.8283,0,0,0,0,0,0,0,0,0,121000000,0,0,699619.8035,0,0,9,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H20O2,none,C19H20O1,C20H22O3,none,"C10H14O1, C7H4O1",0.83,"6,7-epoxy"
1823,675.3162,11.9,0,0,185066.5273,84600000,12200000,0,6597012.128,464871.5237,0,0,0,0,66700000,0,0,1965301.45,0,0,0,14700000,0,0,0,0,0,0,0,6915169.941,24700000,0,0,9936938.919,0,0,190000000,0,0,0,0,0,0,0,0,24800000,2673033.126,4639293.426,0,0,0,0,0,0,1079434.921,0,0,0,12,0,D,C39H46O10,possibly known,"12-O-(E)-cinnamoyl-9,13,14-ortho-(2E,4E)-decadienylidyne-5β,12β-dihydroxyresiniferonol-6α,7α-oxide (S21)",[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,"C10H14O1, C9H6O1",0.93,"6,7-epoxy"
1824,457.3672,13.1,0,0,1220772.092,0,0,175553.7201,0,0,0,34800000,0,0,324816.4085,1347737.602,0,10400000,0,0,0,1043120.762,0,0,0,0,0,1755752.039,0,4481157.196,1410617.853,920054.9687,1361047.665,0,0,2177184.92,0,0,0,0,0,0,0,0,0,0,87100000,0,0,1046111.088,3043636.91,0,0,0,0,0,0,1671221.998,5,0,D,C30H48O3,possibly undescribed,none,[M+H]+,none,C10H16O,none,C9H16O2,C3H4O2,none,C2H4O2,none,none,none,none,none,none,none,none,none,value < 0.7,others
1853,527.2643,8.1,0,0,289323.7892,0,460043.4925,0,0,0,0,0,150382.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19800000,0,0,0,4380050.502,0,0,0,0,0,0,0,0,0,1599443.747,0,0,0,8,0,D,C30H38O8,possibly known,"yuahuagine (yuanhuagin), excoecaria factor O1",[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O2,C18H18O2,C19H18O2,none,none,C10H12O1,0.75,"6,7-epoxy"
1861,561.2698,2.3,0,0,770385.5914,0,0,0,1635860.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624491.5779,0,0,0,0,2837041.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C30H40O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H20O3,none,none,C5H6O1,0.89,"6,7-epoxy"
1876,487.2325,3.4,0,0,201805.7428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557942.5699,0,0,0,5,0,D,C27H34O8,possibly known,orthobenzoate 2,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H20O2,none,C19H22O2,C20H22O3,none,none,value < 0.7,others
1923,585.2699,7.8,0,0,248463.8624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9821303.269,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C32H40O10,possibly known,kirkinine D,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
1944,721.3215,10.3,0,0,0,111000000,28300000,0,35700000,25900000,0,1195521.763,0,0,78200000,267000000,0,4142314.762,0,0,0,918667.6514,0,0,0,0,0,5853388.402,0,27000000,60700000,0,0,21100000,0,0,150000000,0,0,54200000,0,0,0,0,0,27700000,13800000,0,0,1860768.455,0,0,0,0,0,0,0,0,12,0,D,C40H48O12,possibly known,acutilobin D (S27),[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H8O3, C10H14O1",value < 0.7,others
1946,693.3632,13.5,0,0,0,81100000,10700000,0,36000000,10900000,0,0,0,0,8899053.516,53600000,0,0,0,0,0,0,0,0,0,0,0,0,0,4484016.405,20400000,0,0,2825925.643,0,0,0,0,0,5453353.65,0,0,0,0,0,2425817.372,347387.3333,0,0,0,0,0,0,0,0,0,0,0,12,4,D,C40H52O10,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H14O1, C10H12O1",0.82,"6,7-epoxy"
1947,545.2749,7,0,0,0,57700000,5887437.075,0,928113.0625,6772471.254,0,449592.8116,0,0,7708441.186,2514446.094,0,0,0,0,0,0,0,0,0,0,0,0,0,1739196.52,3639556.391,0,0,0,0,0,0,0,0,0,2010375.186,0,0,0,0,0,627601.2894,1122600.21,1733457.536,0,0,0,0,0,1814546.032,0,0,0,19,0,D,C30H40O9,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H18O3,C19H18O3,none,none,C10H14O1,0.92,"6,7-epoxy"
1949,673.3005,11.2,0,0,0,20100000,10800000,0,72100000,0,0,0,0,0,26900000,0,0,0,0,0,0,5619528.608,0,0,0,0,0,0,0,8192782.709,6289033.854,0,0,2554203.111,0,0,77500000,0,0,0,0,0,0,0,0,2153639.027,1750084.807,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C39H44O10,possibly known,"12-O-(E)-cinnamoyl-9,13,14-ortho-(2E,4E,6E)-decatrienylidyne-5β,12β-dihydroxyresiniferonol-6α,7α-oxide (S22)",[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
1950,547.2894,4.5,0,0,0,19200000,2629409.923,0,0,0,330741.4533,0,0,1894089.319,27400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654762.8583,0,1772745.692,0,923212.201,679485.2504,0,0,0,8142256.014,0,0,15,0,D,C30H42O9,possibly known,"isovesiculosin, vesiculosin",[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O2,C18H18O2,C19H20O3,none,none,"C10H14O1, C6H6O1",0.91,"6,7-epoxy"
1954,675.2437,5.8,0,0,0,9854586.472,4564334.301,0,0,0,0,0,0,0,40800000,58300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C37H38O12,possibly known,acutilobin E,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H8O3, C7H4O1",value < 0.7,others
1956,525.2471,10,0,0,0,10900000,4202218.764,980063.7037,4408251.949,0,0,3246620.278,0,0,14300000,14200000,0,0,0,0,0,692580.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815762.4803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C30H36O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
1960,691.3096,10,0,0,0,8687989.08,1756908.506,0,0,0,0,0,0,0,12000000,20900000,0,0,0,0,0,0,0,0,0,0,0,5366019.2,0,0,15500000,0,0,6359519.557,0,0,136000000,0,0,4570939.648,0,0,0,0,0,22000000,0,5544135.427,0,0,0,0,0,0,296112.558,0,0,0,12,0,D,C39H46O11,possibly known,daphneodorin D (S24),[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H14O1, C9H6O2",0.77,"6,7-epoxy"
1961,691.3472,12.9,0,0,0,9611270.006,5642409.573,0,131000000,14400000,0,290736.4601,0,0,2317105.093,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,9192250.971,5501202.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946888.1253,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C40H50O10,possibly undescribed,none,[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
1967,499.1965,2.7,0,0,0,2102382.475,13800000,0,0,0,0,7836797.827,0,0,15700000,0,0,0,0,0,0,23500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9147366.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3829195.841,0,0,0,19,0,D,C27H30O9,possibly known,12-OH-daphnetoxin,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
1970,623.2125,4.3,0,0,0,4640179.88,13600000,0,0,0,0,4203780.048,0,0,0,2773325.953,0,0,0,0,0,7253406.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4036628.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488767.023,0,0,0,16,0,D,C33H34O12,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
1972,939.4903,14.7,0,0,0,10000000,568027.401,1188214.753,6413624.327,0,0,0,0,0,17600000,5061484.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C55H70O13,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H12O1, C7H4O1",value < 0.7,others
1975,611.2263,7.7,0,0,0,3916210.384,0,0,0,0,0,0,0,0,18600000,0,0,0,0,0,0,19700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C36H34O9,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C9H6O1, C7H4O1",value < 0.7,others
1996,633.2695,9.1,0,0,0,2704227.433,1617010.454,0,1364131.547,0,0,972322.4088,0,0,5249566.833,5185944.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249675.1789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C36H40O10,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C9H10O1, C7H4O1",value < 0.7,others
2002,511.2689,4.4,0,0,0,2404351.662,0,0,985703.6866,0,0,0,0,270635.5055,3957984.129,0,0,0,0,0,0,0,5131918.388,0,0,0,0,0,796906.6967,0,0,0,0,0,0,0,0,0,0,0,3289232.225,0,0,0,0,0,0,0,0,0,0,0,0,0,1514641.81,0,0,0,10,0,D,C30H38O7,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O2,C18H18O2,C19H20O3,none,none,C10H14O1,0.87,"6,7-epoxy"
2005,578.3321,4.3,0,0,0,2381327.459,0,0,0,0,0,0,7714910.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046192.505,0,0,0,0,0,0,0,2373304.792,0,0,0,0,0,1558633.716,3994217.434,0,0,9,0,D,C31H47O9N1,possibly known,"isovesiculosin, vesiculosin",[M+NH4]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O2,C18H18O2,C19H20O3,none,none,C10H14O1,0.72,"6,7-epoxy"
2007,739.4414,14.5,0,0,0,2325400.669,0,1602243.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C43H62O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H18O2,none,none,C7H4O1,value < 0.7,others
2019,905.4854,14.9,0,0,0,4179163.644,2761325.194,0,5105469.756,0,0,0,0,0,5844797.268,4671732.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C30H80O29,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H26O1,C19H18O3,C20H20O5,none,"C10H12O1, C7H4O1",value < 0.7,others
