row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition
1949,673.3004761,11.15979864,0,0,0,20100000,10800000,0,72100000,0,0,0,0,0,26900000,0,0,0,0,0,0,5619528.608,0,0,0,0,0,0,0,8192782.709,6289033.854,0,0,2554203.111,0,0,77500000,0,0,0,0,0,0,0,0,2153639.027,1750084.807,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C39H44O10
1950,547.2894073,4.4675687,0,0,0,19200000,2629409.923,0,0,0,330741.4533,0,0,1894089.319,27400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654762.8583,0,1772745.692,0,923212.201,679485.2504,0,0,0,8142256.014,0,0,15,0,D,C30H42O9
1954,675.2437256,5.81491836,0,0,0,9854586.472,4564334.301,0,0,0,0,0,0,0,40800000,58300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C37H38O12
1956,525.2470771,10.02938664,0,0,0,10900000,4202218.764,980063.7037,4408251.949,0,0,3246620.278,0,0,14300000,14200000,0,0,0,0,0,692580.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815762.4803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C30H36O8
1960,691.3096161,9.986771183,0,0,0,8687989.08,1756908.506,0,0,0,0,0,0,0,12000000,20900000,0,0,0,0,0,0,0,0,0,0,0,5366019.2,0,0,15500000,0,0,6359519.557,0,0,136000000,0,0,4570939.648,0,0,0,0,0,22000000,0,5544135.427,0,0,0,0,0,0,296112.558,0,0,0,12,0,D,C39H46O11
1961,691.3471741,12.851532,0,0,0,9611270.006,5642409.573,0,131000000,14400000,0,290736.4601,0,0,2317105.093,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,9192250.971,5501202.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946888.1253,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C40H50O10
1967,499.1964874,2.711727386,0,0,0,2102382.475,13800000,0,0,0,0,7836797.827,0,0,15700000,0,0,0,0,0,0,23500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9147366.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3829195.841,0,0,0,19,0,D,C27H30O9
1970,623.2124547,4.2856234,0,0,0,4640179.88,13600000,0,0,0,0,4203780.048,0,0,0,2773325.953,0,0,0,0,0,7253406.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4036628.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488767.023,0,0,0,16,0,D,C33H34O12
1972,939.4902598,14.73420517,0,0,0,10000000,568027.401,1188214.753,6413624.327,0,0,0,0,0,17600000,5061484.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C55H70O13
1975,611.2263387,7.7448613,0,0,0,3916210.384,0,0,0,0,0,0,0,0,18600000,0,0,0,0,0,0,19700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C36H34O9
1996,633.2694659,9.099235043,0,0,0,2704227.433,1617010.454,0,1364131.547,0,0,972322.4088,0,0,5249566.833,5185944.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249675.1789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C36H40O10
2002,511.2688789,4.403500438,0,0,0,2404351.662,0,0,985703.6866,0,0,0,0,270635.5055,3957984.129,0,0,0,0,0,0,0,5131918.388,0,0,0,0,0,796906.6967,0,0,0,0,0,0,0,0,0,0,0,3289232.225,0,0,0,0,0,0,0,0,0,0,0,0,0,1514641.81,0,0,0,10,0,D,C30H38O7
2005,578.3320872,4.3425303,0,0,0,2381327.459,0,0,0,0,0,0,7714910.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046192.505,0,0,0,0,0,0,0,2373304.792,0,0,0,0,0,1558633.716,3994217.434,0,0,9,0,D,C31H47O9N1
2007,739.4414063,14.5161335,0,0,0,2325400.669,0,1602243.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C43H62O10
2019,905.4854492,14.945748,0,0,0,4179163.644,2761325.194,0,5105469.756,0,0,0,0,0,5844797.268,4671732.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C30H80O29
2020,543.2954508,10.62222167,0,0,0,2058351.043,0,0,0,0,0,0,0,0,4958555.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885096.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C31H42O8
2023,721.3213473,9.773409209,0,0,0,2534406.866,439492.5813,0,862512.2866,0,0,0,0,0,2292061.677,6712290.978,0,0,0,0,0,0,0,0,0,0,0,396146.3925,0,0,383270.9469,0,0,0,0,0,11500000,0,0,3162885.787,0,0,0,0,0,5824107.518,561435.1757,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C40H48O12
2026,661.2641576,6.955443283,0,0,0,2523942.079,8353465.526,0,4898806.324,0,0,4016166.799,0,0,4626373.206,6045982.513,0,0,0,0,0,1793589.461,0,0,0,0,0,0,0,209360.3547,555600.512,0,0,1122735.403,0,0,138654.8355,0,0,3108446.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C37H40O11
2032,547.2903839,4.27240892,0,0,0,2137645.689,3226900.404,0,0,0,183125.148,0,0,0,853930.9121,0,0,0,0,0,0,0,36200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28100000,0,0,0,242533.8939,0,0,0,4610866.292,0,0,0,0,0,27200000,2364754.781,0,0,18,0,D,C30H42O9
2039,693.3628802,10.541915,0,0,0,1358275.038,151600.8425,0,0,0,0,0,0,0,0,438502.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675688.2163,0,0,217244.4291,0,0,0,0,0,943351.9713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215699.6653,0,0,0,6,0,D,C40H52O10
2045,485.2168121,3.984053273,0,0,0,1310513.064,0,0,0,0,0,217962.441,0,885480.8301,0,0,0,0,0,0,179132.4599,3037038.362,422459.1684,0,0,0,0,1371628.108,1039062.277,0,0,0,0,0,0,0,0,0,0,1529691.533,0,0,0,0,0,0,0,0,0,0,0,0,6044838.268,0,913969.0681,0,0,0,10,0,D,C27H32O8
2049,970.5313212,14.71385083,0,0,0,2516157.448,0,0,1488588.31,0,0,807257.9135,0,0,8830789.381,2523050.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594502.5209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C56H75O13N1
2051,513.2845328,4.0675851,0,0,0,1242481.357,0,0,0,0,0,0,6786386.159,0,1559864.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767859.2048,0,1176405.499,0,0,0,0,0,0,0,0,0,0,0,1177281.77,1535383.434,0,0,7,0,D,C30H40O7
2063,775.4056244,12.4899165,0,0,0,2089003.826,0,0,0,0,0,0,0,0,2389555.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C45H58O11
2067,663.2799835,10.05156942,0,0,0,1223900.748,1096356.612,0,0,0,0,443019.6119,0,0,12000000,491933.4607,0,0,0,0,0,1021647.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C37H42O11
2070,633.269989,6.4811502,0,0,0,958236.9609,0,0,0,0,0,0,0,0,568940.1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C36H40O10
2081,819.4678345,14.471652,0,0,0,1587296.754,0,0,11900000,0,0,0,0,0,2530044.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C48H66O11
2083,679.2742666,8.19993535,0,0,0,1342343.361,0,0,978077.997,0,0,0,0,0,5149367.347,2539147.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68700000,0,0,5693067.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C37H42O12
2085,529.2796249,8.9581942,0,0,0,849538.4278,0,0,1255695.644,0,2445861.376,0,0,0,2467353.041,0,0,0,0,345308.1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400000,0,0,0,3773403.849,0,0,0,0,0,0,0,0,0,1957195.028,0,0,0,9,0,D,C30H40O8
2103,721.3221269,6.360192091,0,0,0,687260.4011,317092.7083,0,305919.9205,0,0,0,0,0,508320.7182,3520560.381,0,0,0,0,0,0,0,0,0,0,0,0,0,228985.8536,1545855.122,0,0,1622107.198,0,0,0,0,0,17300000,0,0,0,0,0,2099222.167,1579468.936,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C40H48O12
2111,639.3520218,13.33192205,0,0,0,781242.8176,0,0,790136.5448,0,1706108.637,0,0,415223.914,0,2470606.407,78300000,0,0,319000000,495083.7838,0,180000000,0,4259313.511,33000000,0,0,7114098.036,0,0,345000000,31300000,0,0,1332733.026,0,0,7005395.635,0,0,9785268.054,267000000,0,0,0,0,0,0,0,0,0,0,4466744.68,0,20200000,0,0,27,10,D,C37H50O9
2116,505.2441711,3.4558632,0,0,0,357673.7084,387133.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157747.3752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500000,0,0,0,15,0,D,C27H36O9
2117,607.253479,7.9023198,0,0,0,701526.8963,0,0,0,0,0,0,0,0,8139244.238,0,0,0,0,0,0,1279482.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798838.952,0,0,0,0,0,11,0,D,C34H38O10
2118,543.2590088,5.77788954,0,0,0,698729.8292,365706.6818,0,0,0,0,0,0,0,200386.5015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314122.3354,0,0,0,0,0,0,0,0,0,0,0,0,0,861466.8441,0,0,0,8,0,D,C30H38O9
2127,663.2807655,4.713975,0,0,0,308180.9481,2213268.261,0,223088.9381,0,0,359849.2012,0,0,378387.8798,276416.4165,0,0,0,0,0,1433838.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699821.8358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H42O11
2130,517.3158162,11.38020633,0,0,0,1411545.112,0,0,0,0,200254.0958,0,0,0,0,0,0,0,0,0,4340284.167,774990.5303,0,0,0,0,0,0,0,0,0,0,0,0,0,57600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9197879.503,0,0,0,0,0,6,0,D,C30H44O7
2132,661.263972,9.332480683,0,0,0,910947.9828,0,0,238715.6669,0,0,0,0,0,1445261.066,822378.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479153.4319,0,0,4466910.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H40O11
2139,645.2697678,6.267661825,0,0,0,992315.9293,1448436.371,0,2030386.511,0,0,354732.8629,0,0,1175459.927,2627029.749,0,0,0,0,0,843146.6561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635836.5705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O10
2141,561.2703064,2.9022566,0,0,0,501048.1072,378457.0023,0,0,1050766.261,0,0,242505.5961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343326.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C30H40O10
2157,719.3056068,9.295076025,0,0,0,700720.3366,1165820.487,0,0,0,0,0,0,0,530276.2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371135.551,0,0,0,687715.0511,0,0,72900000,0,0,216732.9603,0,0,0,0,0,440446.0754,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H46O12
2158,693.3644714,13.90052325,0,0,0,250763.9934,0,0,161132.4217,0,0,0,0,0,0,4352483.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189104.7436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C40H52O10
2161,513.2846756,9.643958075,0,0,0,326856.0413,0,0,0,0,0,0,0,0,528357.7306,0,0,0,0,0,1346846.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21400000,0,3420757.015,0,0,421889.5659,0,0,0,228417.4417,0,0,0,0,0,0,0,2498166.789,0,0,0,0,0,6,0,D,C30H40O7
2178,529.2800167,4.378869924,0,0,0,256134.1952,6734893.044,0,13500000,0,271075.7267,222821.4286,0,0,487536.2557,2430800.083,0,459791.9866,192579.4542,0,0,433007.7297,67400000,0,0,0,0,0,553243.5283,0,0,0,0,0,0,0,0,0,0,3874010.157,46900000,0,0,0,798007.882,0,0,347697.9684,0,0,0,0,0,0,0,16900000,0,0,13,8,D,C30H40O8
2200,635.2849426,4.393116767,0,0,0,222536.7534,0,0,0,0,0,0,0,0,209984.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270242.3438,0,0,0,0,0,0,0,0,0,0,0,380256.9021,0,0,0,0,0,0,0,0,0,0,0,387797.2645,1652844.246,0,0,5,0,D,C36H42O10
2202,607.254097,8.055680275,0,0,0,233552.8047,0,0,0,0,0,0,0,0,0,216226.2179,0,0,0,0,0,501353.7222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377368.978,0,0,0,0,0,7,0,D,C34H38O10
2208,853.5644158,13.959551,0,0,0,1512556.239,0,1966632.836,1931113.055,1623326.449,0,1360408.527,1005048.283,2462931.126,0,2145300.031,0,1372448.627,3594268.185,1165729.585,0,3031181.128,0,1335902.499,0,0,0,0,0,0,0,0,0,0,0,3283308.446,1747440.051,0,0,0,0,4199256.479,0,0,2188643.657,0,0,0,0,0,0,3704871.546,0,0,0,0,0,0,0,4,MD,C29H88O26
2221,629.2388153,7.285956525,0,0,0,206979.4505,273868.1142,0,0,0,0,0,0,0,2809527.082,0,0,0,0,0,0,5952744.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C36H36O10
2223,663.2800064,8.031812088,0,0,0,1750971.067,678234.445,0,1172715.484,0,0,0,0,0,1839030.112,1669403.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879436.925,0,0,0,0,0,0,0,0,888381.7742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752142.9115,0,0,0,11,0,D,C37H42O11
2229,481.1858768,6.278990012,0,0,0,1085510.747,1489317.791,280800.9044,1737162.877,0,0,0,0,0,2067302.043,2466461.352,0,0,0,0,0,8799496.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3766338.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C27H28O8
2230,719.3065247,5.74562064,0,0,0,219658.7184,0,0,10400000,1404357.19,0,0,0,0,367348.0703,2657736.769,0,0,0,0,0,0,0,0,0,0,0,0,0,2092990.09,1463418.896,0,0,651283.1332,0,0,0,0,0,6433371.703,0,0,0,0,0,0,6459280.204,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C40H46O12
2237,695.3792725,13.9185155,0,0,0,461992.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649551.362,0,0,0,6,0,D,C40H54O10
2261,669.3269043,7.164204129,0,0,0,578155.2982,0,0,0,0,25800000,0,0,0,0,633314.3604,0,0,0,628304.5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686089.7585,0,0,0,1577798.403,0,0,0,0,0,0,0,0,0,1351194.728,0,0,0,0,13,MD,C37H48O11
2275,679.2753823,5.301453482,0,0,0,700219.672,742542.4073,585737.3365,1826496.813,0,0,825192.2328,0,0,2392196.11,3440486.148,0,0,0,0,0,2151820.861,0,0,0,0,0,0,0,0,249933.7744,0,0,0,0,0,2380927.669,0,0,564405.8041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H42O12
2284,633.3050944,11.57855533,0,0,0,216220.9994,0,0,0,0,0,0,0,0,0,473053.8048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330043.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H44O9
2293,667.3109619,6.40295862,0,0,0,150779.9821,0,0,0,0,3227010.116,0,0,0,230209.0284,1212074.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699478.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C37H46O11
2304,679.2742493,6.72089296,0,0,0,172652.5511,0,0,0,0,0,0,0,0,3112663.298,994808.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4081523.539,0,0,3414045.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H42O12
2346,535.3268204,10.85162825,0,0,0,0,4226169.558,0,0,0,448272.2984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319530.187,0,0,0,832093.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C30H46O8
2351,895.3174095,8.127199338,0,0,0,0,4555085.409,0,5346920.142,0,0,382804.0102,0,0,0,329408.9631,0,0,0,0,0,0,0,0,0,0,0,0,0,1606462.918,1662660.219,0,0,4542677.659,0,0,0,0,0,0,0,0,0,0,0,1415087.73,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C49H50O16
2354,689.2953796,9.226419914,0,0,0,0,2531106.379,837886.5037,44000000,2140653.683,252103.4036,3126093.19,0,0,4111618.202,9366831.195,0,0,0,0,0,0,0,0,0,0,0,661382.262,0,12400000,8126016.984,0,0,1416031.183,0,0,88100000,0,0,0,0,0,0,0,0,1799685.066,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C39H44O11
2366,703.2742737,7.18369972,0,0,0,0,2745221.966,0,7094429.055,0,2060198.284,0,0,0,2616095.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498536.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C39H42O12
2376,903.5243454,13.6434525,0,0,0,0,13900000,0,0,0,0,190541.6223,0,0,2096679.659,29800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C53H74O12
2377,665.2952919,7.000953112,0,0,0,0,3565697.671,0,0,0,0,0,0,0,366321.0417,0,0,0,0,0,0,1028147.979,0,0,0,0,0,0,0,0,4036631.691,0,0,0,0,0,1508113.332,0,0,1524235.61,0,0,0,0,0,879286.2107,0,0,0,0,0,0,0,0,571965.1645,0,0,0,14,0,D,C37H44O11
2383,621.2335968,6.59332715,0,0,0,0,1391332.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10600000,0,0,0,17,0,D,C34H36O11
2391,481.1856842,7.027848343,0,0,0,0,1273604.668,0,788324.9667,0,0,362168.7982,0,0,711212.6534,1003034.574,0,0,0,0,0,671962.3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188167.1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C27H28O8
2397,823.2959849,9.205559083,0,0,0,0,3192518.677,0,2788510.95,0,0,282350.7671,0,0,1061587.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12800000,0,0,3116936.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C46H46O14
2402,649.300276,7.473360733,0,0,0,0,1007046.024,0,0,0,0,0,0,0,166918.6695,925076.2169,0,0,0,0,0,596835.2872,0,0,0,0,0,0,0,0,9656574.874,0,0,1250581.857,0,0,0,0,0,5074952.478,0,0,0,0,0,1251850.995,0,0,0,0,0,0,0,0,26900000,0,0,0,11,0,D,C37H44O10
2417,663.2799072,4.8847421,0,0,0,0,1417346.998,0,0,0,0,0,0,0,175114.1788,0,0,0,0,0,0,3064291.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609754.1573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C37H42O11
2421,647.2850291,6.806186217,0,0,0,0,474210.8304,0,2558897.571,0,0,0,0,0,0,231751.4349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4304343.728,0,0,455243.6082,0,0,0,0,0,1394822.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H42O10
2423,505.2429771,1.799122425,0,0,0,0,320014.3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325934.7007,0,0,0,0,0,0,0,0,0,0,0,0,768844.0746,0,20600000,0,0,0,11,0,D,C27H36O9
2424,645.2696126,9.509753633,0,0,0,0,1134578.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042279.301,0,0,0,0,0,0,0,0,216007.3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C37H40O10
2430,507.2006569,7.75763425,0,0,0,0,450512.3207,0,0,0,0,0,0,0,5382501.277,0,0,0,0,0,0,6159039.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528655.668,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C29H30O8
2432,667.3109063,7.456097944,0,0,0,0,729373.3627,0,0,0,0,0,0,0,0,410894.4078,0,0,0,0,0,197810.3687,0,0,0,0,0,0,0,0,5959352.69,0,0,861042.0354,0,0,0,0,0,3411191.468,0,0,0,0,0,1537419.212,205736.801,0,0,0,0,0,0,0,30800000,0,0,0,16,0,D,C37H46O11
2439,623.2128372,3.974223125,0,0,0,0,1056449.59,0,0,0,0,708865.2888,0,0,0,0,0,0,0,0,0,14500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259096.0243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C33H34O12
2455,651.3162842,7.352702411,0,0,0,0,809722.5644,0,0,0,184396.5231,306678.6505,0,0,0,14000000,0,0,0,0,0,0,0,0,0,0,0,0,1184300.354,231441.1376,295398.0022,0,0,0,0,4561191.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230363.894,0,0,0,8,0,D,C37H46O10
2457,677.2591073,6.784753714,0,0,0,0,709746.8928,0,364947.8826,0,0,0,0,0,478784.8199,798624.3304,0,0,0,0,0,4808859.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816217.1042,0,0,3488938.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O12
2464,625.2310791,4.5412985,0,0,0,0,592074.6951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C8H48O30
2478,897.3327993,8.822563733,0,0,0,0,663968.1548,0,0,0,0,0,0,0,1141816.595,0,0,0,0,0,0,0,0,0,0,0,0,319820.3589,0,0,378734.7844,0,0,0,0,0,1234676.184,0,0,0,0,0,0,0,0,552643.208,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C49H52O16
2479,667.3113159,11.4330762,0,0,0,0,598787.1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13900000,0,0,180753.6032,0,0,0,0,0,0,0,0,0,0,0,7554522.319,0,0,0,0,0,0,0,0,2854696.358,0,0,0,15,4,D,C37H46O11
2482,663.2796875,8.9550168,0,0,0,0,628990.7065,0,0,0,0,0,0,0,1170330.716,173527.1457,0,0,0,0,0,879202.6159,0,0,0,0,0,0,0,0,2215332.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C37H42O11
2486,573.2475542,5.038793943,0,0,0,0,294166.1587,0,0,0,0,0,0,0,273193.6753,0,0,0,0,0,11100000,0,3980857.777,0,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319819.467,0,390156.3116,0,0,0,5,0,D,C34H36O8
2510,737.3171234,5.74192521,0,0,0,0,884711.2102,0,2526191.962,276149.4126,0,0,0,0,0,820070.497,0,0,0,0,0,0,0,0,0,0,0,0,0,1234643.607,1345332.995,0,0,792681.2169,0,0,0,0,0,2018849.668,0,158890.384,0,0,0,2489031.275,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C40H48O13
