row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak
1719,617.3683908,9.9,0,0,410266.8552,0,0,367821.5755,0,0,3907056.309,0,0,0,0,0,0,0,0,2235901.74,0,0,0,0,0,0,0,0,0,0,0,10400000,648020.9141,0,0,0,0,0,0,0,5598460.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C35H52O9,possibly known,wikstroelide N,[M+H]+,none
1750,501.2125397,5,0,0,234240.4622,0,0,0,0,0,0,0,0,0,2393119.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C27H32O9,possibly known,daphnegiraldigin,[M+H]+,none
1763,621.2692998,8.8,0,0,244177.5389,11000000,0,2131197.439,12700000,1756929.014,0,10400000,0,0,5533649.342,24200000,0,469120.7966,0,0,0,775337.1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6954018.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099108.439,0,0,0,13,0,D,C35H40O10,possibly known,tanguticanine A,[M+H]+,none
1776,451.2117538,6.1,0,0,363740.3138,0,0,1034618.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5727842.793,0,516051.4876,0,0,0,5,0,D,C27H30O6,possibly undescribed,none,[M+H]+,none
1795,681.2907166,4.1,0,0,182810.5661,0,1572623.877,0,225373.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400000,0,0,0,0,0,1609847.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C37H44O12,possibly known,tanguticanine D,[M+H]+,none
1810,655.3462009,7.5,0,0,193203.9466,1211137.308,0,1692273.141,0,567802.1788,0,248607.9993,0,0,0,1471841.272,0,0,0,0,1084897.728,2960703.078,286875.4299,0,0,0,0,0,979727.5861,0,0,0,0,0,0,1807448.427,0,0,0,5894917.707,247983.6595,0,835891.8283,0,0,0,0,0,0,0,0,0,121000000,0,0,699619.8035,0,0,9,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none
1823,675.3161774,11.9,0,0,185066.5273,84600000,12200000,0,6597012.128,464871.5237,0,0,0,0,66700000,0,0,1965301.45,0,0,0,14700000,0,0,0,0,0,0,0,6915169.941,24700000,0,0,9936938.919,0,0,190000000,0,0,0,0,0,0,0,0,24800000,2673033.126,4639293.426,0,0,0,0,0,0,1079434.921,0,0,0,12,0,D,C39H46O10,possibly known,"12-O-(E)-cinnamoyl-9,13,14-ortho-(2E,4E)-decadienylidyne-5β,12β-dihydroxyresiniferonol-6α,7α-oxide (S21)",[M+H]+,none
1824,457.3671687,13.1,0,0,1220772.092,0,0,175553.7201,0,0,0,34800000,0,0,324816.4085,1347737.602,0,10400000,0,0,0,1043120.762,0,0,0,0,0,1755752.039,0,4481157.196,1410617.853,920054.9687,1361047.665,0,0,2177184.92,0,0,0,0,0,0,0,0,0,0,87100000,0,0,1046111.088,3043636.91,0,0,0,0,0,0,1671221.998,5,0,D,C30H48O3,possibly undescribed,none,[M+H]+,none
1853,527.2642568,8.1,0,0,289323.7892,0,460043.4925,0,0,0,0,0,150382.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19800000,0,0,0,4380050.502,0,0,0,0,0,0,0,0,0,1599443.747,0,0,0,8,0,D,C30H38O8,possibly known,"yuahuagine (yuanhuagin), excoecaria factor O1",[M+H]+,none
1861,561.2697983,2.3,0,0,770385.5914,0,0,0,1635860.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624491.5779,0,0,0,0,2837041.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C30H40O10,possibly undescribed,none,[M+H]+,none
1876,487.2325211,3.4,0,0,201805.7428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557942.5699,0,0,0,5,0,D,C27H34O8,possibly known,orthobenzoate 2,[M+H]+,none
1923,585.2698975,7.8,0,0,248463.8624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9821303.269,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C32H40O10,possibly known,kirkinine D,[M+H]+,none
1944,721.3214501,10.3,0,0,0,111000000,28300000,0,35700000,25900000,0,1195521.763,0,0,78200000,267000000,0,4142314.762,0,0,0,918667.6514,0,0,0,0,0,5853388.402,0,27000000,60700000,0,0,21100000,0,0,150000000,0,0,54200000,0,0,0,0,0,27700000,13800000,0,0,1860768.455,0,0,0,0,0,0,0,0,12,0,D,C40H48O12,possibly known,acutilobin D (S27),[M+H]+,none
1946,693.3632304,13.5,0,0,0,81100000,10700000,0,36000000,10900000,0,0,0,0,8899053.516,53600000,0,0,0,0,0,0,0,0,0,0,0,0,0,4484016.405,20400000,0,0,2825925.643,0,0,0,0,0,5453353.65,0,0,0,0,0,2425817.372,347387.3333,0,0,0,0,0,0,0,0,0,0,0,12,4,D,C40H52O10,possibly undescribed,none,[M+H]+,none
1947,545.2749023,7,0,0,0,57700000,5887437.075,0,928113.0625,6772471.254,0,449592.8116,0,0,7708441.186,2514446.094,0,0,0,0,0,0,0,0,0,0,0,0,0,1739196.52,3639556.391,0,0,0,0,0,0,0,0,0,2010375.186,0,0,0,0,0,627601.2894,1122600.21,1733457.536,0,0,0,0,0,1814546.032,0,0,0,19,0,D,C30H40O9,possibly undescribed,none,[M+H]+,none
1949,673.3004761,11.2,0,0,0,20100000,10800000,0,72100000,0,0,0,0,0,26900000,0,0,0,0,0,0,5619528.608,0,0,0,0,0,0,0,8192782.709,6289033.854,0,0,2554203.111,0,0,77500000,0,0,0,0,0,0,0,0,2153639.027,1750084.807,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C39H44O10,possibly known,"12-O-(E)-cinnamoyl-9,13,14-ortho-(2E,4E,6E)-decatrienylidyne-5β,12β-dihydroxyresiniferonol-6α,7α-oxide (S22)",[M+H]+,none
1950,547.2894073,4.5,0,0,0,19200000,2629409.923,0,0,0,330741.4533,0,0,1894089.319,27400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654762.8583,0,1772745.692,0,923212.201,679485.2504,0,0,0,8142256.014,0,0,15,0,D,C30H42O9,possibly known,"isovesiculosin, vesiculosin",[M+H]+,none
1954,675.2437256,5.8,0,0,0,9854586.472,4564334.301,0,0,0,0,0,0,0,40800000,58300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C37H38O12,possibly known,acutilobin E,[M+H]+,none
1956,525.2470771,10,0,0,0,10900000,4202218.764,980063.7037,4408251.949,0,0,3246620.278,0,0,14300000,14200000,0,0,0,0,0,692580.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815762.4803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C30H36O8,possibly undescribed,none,[M+H]+,none
1960,691.3096161,10,0,0,0,8687989.08,1756908.506,0,0,0,0,0,0,0,12000000,20900000,0,0,0,0,0,0,0,0,0,0,0,5366019.2,0,0,15500000,0,0,6359519.557,0,0,136000000,0,0,4570939.648,0,0,0,0,0,22000000,0,5544135.427,0,0,0,0,0,0,296112.558,0,0,0,12,0,D,C39H46O11,possibly known,daphneodorin D (S24),[M+H]+,none
1961,691.3471741,12.9,0,0,0,9611270.006,5642409.573,0,131000000,14400000,0,290736.4601,0,0,2317105.093,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,9192250.971,5501202.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946888.1253,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C40H50O10,possibly undescribed,none,[M+H]+,none
1967,499.1964874,2.7,0,0,0,2102382.475,13800000,0,0,0,0,7836797.827,0,0,15700000,0,0,0,0,0,0,23500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9147366.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3829195.841,0,0,0,19,0,D,C27H30O9,possibly known,12-OH-daphnetoxin,[M+H]+,none
1970,623.2124547,4.3,0,0,0,4640179.88,13600000,0,0,0,0,4203780.048,0,0,0,2773325.953,0,0,0,0,0,7253406.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4036628.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488767.023,0,0,0,16,0,D,C33H34O12,possibly undescribed,none,[M+H]+,none
1972,939.4902598,14.7,0,0,0,10000000,568027.401,1188214.753,6413624.327,0,0,0,0,0,17600000,5061484.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C55H70O13,possibly undescribed,none,[M+H]+,none
1975,611.2263387,7.7,0,0,0,3916210.384,0,0,0,0,0,0,0,0,18600000,0,0,0,0,0,0,19700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C36H34O9,possibly undescribed,none,[M+H]+,none
1996,633.2694659,9.1,0,0,0,2704227.433,1617010.454,0,1364131.547,0,0,972322.4088,0,0,5249566.833,5185944.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249675.1789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C36H40O10,possibly undescribed,none,[M+H]+,none
2002,511.2688789,4.4,0,0,0,2404351.662,0,0,985703.6866,0,0,0,0,270635.5055,3957984.129,0,0,0,0,0,0,0,5131918.388,0,0,0,0,0,796906.6967,0,0,0,0,0,0,0,0,0,0,0,3289232.225,0,0,0,0,0,0,0,0,0,0,0,0,0,1514641.81,0,0,0,10,0,D,C30H38O7,possibly undescribed,none,[M+H]+,none
2005,578.3320872,4.3,0,0,0,2381327.459,0,0,0,0,0,0,7714910.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046192.505,0,0,0,0,0,0,0,2373304.792,0,0,0,0,0,1558633.716,3994217.434,0,0,9,0,D,C31H47O9N1,possibly known,"isovesiculosin, vesiculosin",[M+NH4]+,none
2007,739.4414063,14.5,0,0,0,2325400.669,0,1602243.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C43H62O10,possibly undescribed,none,[M+H]+,none
2019,905.4854492,14.9,0,0,0,4179163.644,2761325.194,0,5105469.756,0,0,0,0,0,5844797.268,4671732.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C30H80O29,possibly undescribed,none,[M+H]+,none
2020,543.2954508,10.6,0,0,0,2058351.043,0,0,0,0,0,0,0,0,4958555.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885096.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C31H42O8,possibly undescribed,none,[M+H]+,none
2023,721.3213473,9.8,0,0,0,2534406.866,439492.5813,0,862512.2866,0,0,0,0,0,2292061.677,6712290.978,0,0,0,0,0,0,0,0,0,0,0,396146.3925,0,0,383270.9469,0,0,0,0,0,11500000,0,0,3162885.787,0,0,0,0,0,5824107.518,561435.1757,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C40H48O12,possibly known,acutilobin D (S27),[M+H]+,none
2026,661.2641576,7,0,0,0,2523942.079,8353465.526,0,4898806.324,0,0,4016166.799,0,0,4626373.206,6045982.513,0,0,0,0,0,1793589.461,0,0,0,0,0,0,0,209360.3547,555600.512,0,0,1122735.403,0,0,138654.8355,0,0,3108446.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C37H40O11,possibly undescribed,none,[M+H]+,none
2032,547.2903839,4.3,0,0,0,2137645.689,3226900.404,0,0,0,183125.148,0,0,0,853930.9121,0,0,0,0,0,0,0,36200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28100000,0,0,0,242533.8939,0,0,0,4610866.292,0,0,0,0,0,27200000,2364754.781,0,0,18,0,D,C30H42O9,possibly known,"isovesiculosin, vesiculosin",[M+H]+,none
2039,693.3628802,10.5,0,0,0,1358275.038,151600.8425,0,0,0,0,0,0,0,0,438502.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675688.2163,0,0,217244.4291,0,0,0,0,0,943351.9713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215699.6653,0,0,0,6,0,D,C40H52O10,possibly undescribed,none,[M+H]+,none
2045,485.2168121,4,0,0,0,1310513.064,0,0,0,0,0,217962.441,0,885480.8301,0,0,0,0,0,0,179132.4599,3037038.362,422459.1684,0,0,0,0,1371628.108,1039062.277,0,0,0,0,0,0,0,0,0,0,1529691.533,0,0,0,0,0,0,0,0,0,0,0,0,6044838.268,0,913969.0681,0,0,0,10,0,D,C27H32O8,possibly known,daphne factor F4,[M+H]+,none
2049,970.5313212,14.7,0,0,0,2516157.448,0,0,1488588.31,0,0,807257.9135,0,0,8830789.381,2523050.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594502.5209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C56H75O13N1,possibly undescribed,none,[M+NH4]+,none
2051,513.2845328,4.1,0,0,0,1242481.357,0,0,0,0,0,0,6786386.159,0,1559864.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767859.2048,0,1176405.499,0,0,0,0,0,0,0,0,0,0,0,1177281.77,1535383.434,0,0,7,0,D,C30H40O7,possibly undescribed,none,[M+H]+,none
2063,775.4056244,12.5,0,0,0,2089003.826,0,0,0,0,0,0,0,0,2389555.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C45H58O11,possibly undescribed,none,[M+H]+,none
2067,663.2799835,10.1,0,0,0,1223900.748,1096356.612,0,0,0,0,443019.6119,0,0,12000000,491933.4607,0,0,0,0,0,1021647.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none
2070,633.269989,6.5,0,0,0,958236.9609,0,0,0,0,0,0,0,0,568940.1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C36H40O10,possibly undescribed,none,[M+H]+,none
2081,819.4678345,14.5,0,0,0,1587296.754,0,0,11900000,0,0,0,0,0,2530044.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C48H66O11,possibly undescribed,none,[M+H]+,none
2083,679.2742666,8.2,0,0,0,1342343.361,0,0,978077.997,0,0,0,0,0,5149367.347,2539147.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68700000,0,0,5693067.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C37H42O12,possibly undescribed,none,[M+H]+,none
2085,529.2796249,9,0,0,0,849538.4278,0,0,1255695.644,0,2445861.376,0,0,0,2467353.041,0,0,0,0,345308.1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400000,0,0,0,3773403.849,0,0,0,0,0,0,0,0,0,1957195.028,0,0,0,9,0,D,C30H40O8,possibly known,excoecariatoxin (S3),[M+H]+,none
2103,721.3221269,6.4,0,0,0,687260.4011,317092.7083,0,305919.9205,0,0,0,0,0,508320.7182,3520560.381,0,0,0,0,0,0,0,0,0,0,0,0,0,228985.8536,1545855.122,0,0,1622107.198,0,0,0,0,0,17300000,0,0,0,0,0,2099222.167,1579468.936,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C40H48O12,possibly known,acutilobin D (S27),[M+H]+,none
2111,639.3520218,13.3,0,0,0,781242.8176,0,0,790136.5448,0,1706108.637,0,0,415223.914,0,2470606.407,78300000,0,0,319000000,495083.7838,0,180000000,0,4259313.511,33000000,0,0,7114098.036,0,0,345000000,31300000,0,0,1332733.026,0,0,7005395.635,0,0,9785268.054,267000000,0,0,0,0,0,0,0,0,0,0,4466744.68,0,20200000,0,0,27,10,D,C37H50O9,possibly known,"genkwadane B, daphnopsis factor R1/gnilatimacrin, pimelea factor P3 (daphnopsis factor R5)",[M+H]+,none
2116,505.2441711,3.5,0,0,0,357673.7084,387133.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157747.3752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500000,0,0,0,15,0,D,C27H36O9,possibly known,"neogenkwanine I, neogenkwanine A, neogenkwanine B, genkwanine O, neogenkwanine H, genkwanine A",[M+H]+,none
2117,607.253479,7.9,0,0,0,701526.8963,0,0,0,0,0,0,0,0,8139244.238,0,0,0,0,0,0,1279482.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798838.952,0,0,0,0,0,11,0,D,C34H38O10,possibly undescribed,none,[M+H]+,none
2118,543.2590088,5.8,0,0,0,698729.8292,365706.6818,0,0,0,0,0,0,0,200386.5015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314122.3354,0,0,0,0,0,0,0,0,0,0,0,0,0,861466.8441,0,0,0,8,0,D,C30H38O9,possibly undescribed,none,[M+H]+,none
2127,663.2807655,4.7,0,0,0,308180.9481,2213268.261,0,223088.9381,0,0,359849.2012,0,0,378387.8798,276416.4165,0,0,0,0,0,1433838.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699821.8358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none
2130,517.3158162,11.4,0,0,0,1411545.112,0,0,0,0,200254.0958,0,0,0,0,0,0,0,0,0,4340284.167,774990.5303,0,0,0,0,0,0,0,0,0,0,0,0,0,57600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9197879.503,0,0,0,0,0,6,0,D,C30H44O7,possibly undescribed,none,[M+H]+,none
2132,661.263972,9.3,0,0,0,910947.9828,0,0,238715.6669,0,0,0,0,0,1445261.066,822378.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479153.4319,0,0,4466910.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H40O11,possibly undescribed,none,[M+H]+,none
2139,645.2697678,6.3,0,0,0,992315.9293,1448436.371,0,2030386.511,0,0,354732.8629,0,0,1175459.927,2627029.749,0,0,0,0,0,843146.6561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635836.5705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O10,possibly undescribed,none,[M+H]+,none
2141,561.2703064,2.9,0,0,0,501048.1072,378457.0023,0,0,1050766.261,0,0,242505.5961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343326.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C30H40O10,possibly undescribed,none,[M+H]+,none
2157,719.3056068,9.3,0,0,0,700720.3366,1165820.487,0,0,0,0,0,0,0,530276.2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371135.551,0,0,0,687715.0511,0,0,72900000,0,0,216732.9603,0,0,0,0,0,440446.0754,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H46O12,possibly known,acutilobin C (S26),[M+H]+,none
2158,693.3644714,13.9,0,0,0,250763.9934,0,0,161132.4217,0,0,0,0,0,0,4352483.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189104.7436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C40H52O10,possibly undescribed,none,[M+H]+,none
2161,513.2846756,9.6,0,0,0,326856.0413,0,0,0,0,0,0,0,0,528357.7306,0,0,0,0,0,1346846.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21400000,0,3420757.015,0,0,421889.5659,0,0,0,228417.4417,0,0,0,0,0,0,0,2498166.789,0,0,0,0,0,6,0,D,C30H40O7,possibly undescribed,none,[M+H]+,none
2178,529.2800167,4.4,0,0,0,256134.1952,6734893.044,0,13500000,0,271075.7267,222821.4286,0,0,487536.2557,2430800.083,0,459791.9866,192579.4542,0,0,433007.7297,67400000,0,0,0,0,0,553243.5283,0,0,0,0,0,0,0,0,0,0,3874010.157,46900000,0,0,0,798007.882,0,0,347697.9684,0,0,0,0,0,0,0,16900000,0,0,13,8,D,C30H40O8,possibly known,excoecariatoxin (S3),[M+H]+,none
2200,635.2849426,4.4,0,0,0,222536.7534,0,0,0,0,0,0,0,0,209984.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270242.3438,0,0,0,0,0,0,0,0,0,0,0,380256.9021,0,0,0,0,0,0,0,0,0,0,0,387797.2645,1652844.246,0,0,5,0,D,C36H42O10,possibly undescribed,none,[M+H]+,none
2202,607.254097,8.1,0,0,0,233552.8047,0,0,0,0,0,0,0,0,0,216226.2179,0,0,0,0,0,501353.7222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377368.978,0,0,0,0,0,7,0,D,C34H38O10,possibly undescribed,none,[M+H]+,none
2208,853.5644158,14,0,0,0,1512556.239,0,1966632.836,1931113.055,1623326.449,0,1360408.527,1005048.283,2462931.126,0,2145300.031,0,1372448.627,3594268.185,1165729.585,0,3031181.128,0,1335902.499,0,0,0,0,0,0,0,0,0,0,0,3283308.446,1747440.051,0,0,0,0,4199256.479,0,0,2188643.657,0,0,0,0,0,0,3704871.546,0,0,0,0,0,0,0,4,MD,C29H88O26,possibly undescribed,none,[M+H]+,none
2221,629.2388153,7.3,0,0,0,206979.4505,273868.1142,0,0,0,0,0,0,0,2809527.082,0,0,0,0,0,0,5952744.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C36H36O10,possibly known,gnidicin,[M+H]+,none
2223,663.2800064,8,0,0,0,1750971.067,678234.445,0,1172715.484,0,0,0,0,0,1839030.112,1669403.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879436.925,0,0,0,0,0,0,0,0,888381.7742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752142.9115,0,0,0,11,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none
2229,481.1858768,6.3,0,0,0,1085510.747,1489317.791,280800.9044,1737162.877,0,0,0,0,0,2067302.043,2466461.352,0,0,0,0,0,8799496.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3766338.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none
2230,719.3065247,5.7,0,0,0,219658.7184,0,0,10400000,1404357.19,0,0,0,0,367348.0703,2657736.769,0,0,0,0,0,0,0,0,0,0,0,0,0,2092990.09,1463418.896,0,0,651283.1332,0,0,0,0,0,6433371.703,0,0,0,0,0,0,6459280.204,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C40H46O12,possibly known,acutilobin C (S26),[M+H]+,none
2237,695.3792725,13.9,0,0,0,461992.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649551.362,0,0,0,6,0,D,C40H54O10,possibly undescribed,none,[M+H]+,none
2261,669.3269043,7.2,0,0,0,578155.2982,0,0,0,0,25800000,0,0,0,0,633314.3604,0,0,0,628304.5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686089.7585,0,0,0,1577798.403,0,0,0,0,0,0,0,0,0,1351194.728,0,0,0,0,13,MD,C37H48O11,possibly known,daphnepedunin D (S45),[M+H]+,none
2275,679.2753823,5.3,0,0,0,700219.672,742542.4073,585737.3365,1826496.813,0,0,825192.2328,0,0,2392196.11,3440486.148,0,0,0,0,0,2151820.861,0,0,0,0,0,0,0,0,249933.7744,0,0,0,0,0,2380927.669,0,0,564405.8041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H42O12,possibly undescribed,none,[M+H]+,none
2284,633.3050944,11.6,0,0,0,216220.9994,0,0,0,0,0,0,0,0,0,473053.8048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330043.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H44O9,possibly undescribed,none,[M+H]+,none
2293,667.3109619,6.4,0,0,0,150779.9821,0,0,0,0,3227010.116,0,0,0,230209.0284,1212074.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699478.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C37H46O11,possibly known,"stelleralide C (S43), daphnepedunin E (S44)",[M+H]+,none
